id,rec1,rec2
1,89ef157399,c175357694
2,2001296392,0b16fffcec
3,bfe08b8f8b,4b99611edb
4,bc3bb588f3,0b8e5d3423
5,ef9d4d75a6,89ca7a55e2
6,1ba9416edf,0574e831b1
7,842d7256a1,5486c869c5
8,0dc1a3c69e,36eff83238
9,ecbccad42f,89ef157399
10,7040507a3e,bb36603b21
11,557c3fb10d,05e03747d7
12,95ca4c0785,e7f4a7b490
13,409be94489,a5dfce87b4
14,63f0bb5911,6c4081d2b6
15,9302dcf008,c4fac806b5
16,19a5ad1bc1,ddd9d71ffa
17,159164676d,06d174b775
18,cc2d56a243,0b37f56079
19,d047220c6d,98365c7f86
20,89ef157399,d53ff42796
21,be7d8b4a81,0b16fffcec
22,a5b755e690,cfc31aafbd
23,9e9298239c,1adcbc58f1
24,63fe3be022,20cfb006ca
25,3bb0e486a7,8461688b58
26,83d8d17e81,1f1128d0cd
27,fd71515807,e466dff439
28,20f3bcb498,21728ba533
29,969a6bd93e,a6280c9502
30,ca51f992b6,6c4081d2b6
31,a406d055ff,58e94d6dc6
32,295d5dd5e5,baefa19985
33,cfc31aafbd,21bbdc2e17
34,9a7affe746,cab917403f
35,8f794ae9a1,794ee75d21
36,a98bfba302,e42d26dab7
37,476b61238e,fc5738fcfe
38,b3a10e7acd,51ae8db943
39,4c440944ef,51ea94de63
40,9ea0adee2a,9c15b2f9c9
41,abfaa2f79e,2731fd5dda
42,2107eef382,b91346c60e
43,e8a2b9ca99,fb8e8e522d
44,83d609a105,4b99611edb
45,1846b70d21,9fb562bedf
46,80121b0f33,6757279df4
47,9d9c535fac,c09cd4f61c
48,7aaaa72ffb,c5133edea0
49,a31bc39e65,6cbec23291
50,2001296392,61fb56050e
51,b1879cb164,6dc94fa19c
52,a2e779fe12,5164ed6e1b
53,c4e6a3d7aa,6d825e5f04
54,e9cefe0ce8,2f3e644bd9
55,6577f987d3,5f24d73160
56,ae400cc4bb,947de67954
57,d350b589f1,676f83b77e
58,682fe53329,d13f5d9d0e
59,813e5c8cd0,5ab2d996e1
60,54a25a3b2f,89ef157399
61,dca49dcf33,48eee4db92
62,d2030f8397,d2e9a587b4
63,08f4286ea2,9363b83065
64,718bc0386b,afd10dd2c5
65,9eacb4724a,02fc77ecb1
66,0ca4da3dd2,d3a8a169dd
67,4d2e04c2e8,ae95e2a891
68,0ccb1fbff4,f9d60b2ed0
69,4b99611edb,d2506be16a
70,3d8305a1e8,b3416fd643
71,5b3db9d0a0,18029857c4
72,2f3e644bd9,a76526f6ba
73,dc8bc33bc9,01b0722ab2
74,fd9c574108,1c3473e553
75,1f8e19ef37,328357699f
76,cb791c8372,223782e04c
77,9a7876a9b4,38a36f8280
78,4ec2327d37,b15eeb51b6
79,7040507a3e,9a7876a9b4
80,cdbb7b2767,95ca4c0785
81,e0fe51cfd1,e768aa786b
82,695634dc62,01ac1fa0dd
83,ad2dbd69d5,a4ad4fd5e9
84,0574e831b1,85ca6d6ceb
85,cdbb7b2767,787653a160
86,447985bdd7,3d5ee2d138
87,4b99611edb,2f3e644bd9
88,1c3473e553,adf6a62809
89,3f98be73ff,7040507a3e
90,96ee3b40f1,90455ff9e7
91,e41f1b1911,5633fdab35
92,909537ef2b,50e98d1387
93,a972d2b400,6d79809de8
94,eb0e676bc6,ac518b0058
95,6577f987d3,7f61ddcf40
96,11c5aafe69,f860b3335d
97,c384868b6b,665f9c0a3e
98,d7d2da8c58,565044fab1
99,9e6006e470,367b71cf46
100,b7d8be6217,c9f4d787ac
