Index,Human,Automated
0,0,0
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,0,0
11,1,1
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,0
35,1,1
36,1,1
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,0,0
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,0,0
82,0,0
83,1,1
84,0,0
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,1,1
97,1,1
98,1,1
99,1,1
